split,family,cluster_config,load,policy,seed,submitted,placed,rejected,admission_rate,mean_cpu_util,mean_ram_util,active_nodes,free_imbalance,stranded_frac,decisions_per_sec,mean_latency_us,p95_latency_us,params
test,pred_error,hetero,high,binpack,1004,190,172,18,0.9052631578947369,0.9758406931405669,0.27586296851819586,30,0.699977724622371,0.47069114970638676,24762.85009456802,40.38307368421052,79.028,{}
test,pred_error,hetero,high,spread,1004,190,174,16,0.9157894736842105,0.9613410048577873,0.2596581673806192,30,0.7016828374771681,0.4525042232274955,15504.880528367157,64.49582105263158,91.181,{}
test,pred_error,hetero,high,tetris,1004,190,173,17,0.9105263157894737,0.9491337717300115,0.30308666566164244,30,0.6460471060683691,0.39612621960609923,15260.064835999681,65.53052105263158,93.024,{}
test,pred_error,hetero,high,hybrid,1004,190,172,18,0.9052631578947369,0.9450158190669344,0.2981915078169282,30,0.6468243112500062,0.33648623108666825,12075.210768037427,82.81428947368421,122.219,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,hetero,high,balance,1004,190,175,15,0.9210526315789473,0.9790299810858755,0.2789614886603954,30,0.70006849242548,0.46883175093486357,18678.966471156873,53.53615263157894,92.954,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,hetero,high,wmatch,1004,190,171,19,0.9,0.9704043430663147,0.2793185703033095,30,0.6910857727630052,0.47379014765892546,14996.007510316267,66.68441578947369,131.286,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,hetero,high,d1_cheap,1004,190,173,17,0.9105263157894737,0.9540870793469655,0.29640160578079217,30,0.6576854735661732,0.3644091786295694,9279.440232908088,107.76512105263159,155.13,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,high,d1_cheap_nomad_ff,1004,190,173,17,0.9105263157894737,0.9746262766787281,0.28039627310869164,30,0.6942300035700364,0.4713109492968945,15822.017953493592,63.20306315789474,124.373,{'derived_from': 'd1_cheap'}
test,pred_error,hetero,high,d2_capacity,1004,190,173,17,0.9105263157894737,0.9547203801625807,0.3036065061474084,30,0.6511138740151723,0.3897462149690795,6466.888154182322,154.6338789473684,224.43,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,high,d2_capacity_nomad_ff,1004,190,171,19,0.9,0.9690681591512269,0.2789888889200288,30,0.690079270231198,0.47379014765892546,11099.231687815767,90.09632631578947,181.92,{'derived_from': 'd2_capacity'}
test,pred_error,hetero,high,ff_only_cheap,1004,190,173,17,0.9105263157894737,0.9746262766787281,0.28039627310869164,30,0.6942300035700364,0.4713109492968945,15757.637581799761,63.46128947368421,124.523,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,hetero,high,binpack,1005,178,160,18,0.898876404494382,0.9729981768865945,0.29703569154368026,30,0.6759624853429143,0.45941145640054354,24660.73137356256,40.55029775280899,81.913,{}
test,pred_error,hetero,high,spread,1005,178,161,17,0.9044943820224719,0.9633276934040416,0.2644376146851734,30,0.6988900787188681,0.4191657578066802,15972.36672877046,62.608129213483146,91.451,{}
test,pred_error,hetero,high,tetris,1005,178,161,17,0.9044943820224719,0.9508889719747782,0.31167631401092294,30,0.6392126579638552,0.3338562793226984,15984.005936711239,62.5625393258427,92.092,{}
test,pred_error,hetero,high,hybrid,1005,178,162,16,0.9101123595505618,0.9600597061758276,0.3177286334974701,30,0.6423310726783575,0.3865360186132836,12370.601252224536,80.83681460674158,117.299,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,hetero,high,balance,1005,178,161,17,0.9044943820224719,0.9725156118386175,0.30148749383230705,30,0.6710281180063105,0.4580446079970051,18031.7658933808,55.45768539325843,93.475,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,hetero,high,wmatch,1005,178,160,18,0.898876404494382,0.9729767990089414,0.2976639241861474,30,0.6753128748227939,0.45941145640054354,15235.615802620372,65.63567977528089,137.377,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,hetero,high,d1_cheap,1005,178,161,17,0.9044943820224719,0.9478195168740988,0.31880620346653576,30,0.6290133134075632,0.3453938019306093,9341.738588869508,107.04645505617978,157.575,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,high,d1_cheap_nomad_ff,1005,178,159,19,0.8932584269662921,0.9642183267445731,0.2966773235967014,30,0.6675410031478716,0.46282857740938965,15645.398622343544,63.916556179775284,124.804,{'derived_from': 'd1_cheap'}
test,pred_error,hetero,high,d2_capacity,1005,178,161,17,0.9044943820224719,0.9502163581341525,0.3159734603195236,30,0.6342428978146288,0.3313357750175084,6568.89299981858,152.23265168539328,222.497,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,high,d2_capacity_nomad_ff,1005,178,159,19,0.8932584269662921,0.965538923352106,0.29400102013269364,30,0.6715379032194123,0.46282857740938965,11044.001224270967,90.54689325842696,188.142,{'derived_from': 'd2_capacity'}
test,pred_error,hetero,high,ff_only_cheap,1005,178,159,19,0.8932584269662921,0.9642183267445731,0.2966773235967014,30,0.6675410031478716,0.46282857740938965,15755.426217471793,63.47019662921348,123.882,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,hetero,high,binpack,1006,183,167,16,0.912568306010929,0.9793149167185934,0.2981415241577236,30,0.6811733925608698,0.46971499854200577,23847.476233318495,41.933158469945354,82.174,{}
test,pred_error,hetero,high,spread,1006,183,164,19,0.8961748633879781,0.9487225234249289,0.259884859975871,30,0.6888376634490581,0.41565213520573835,15515.446008028353,64.45190163934427,96.681,{}
test,pred_error,hetero,high,tetris,1006,183,163,20,0.8907103825136612,0.9269550525867547,0.3255148956527651,30,0.6014401569339897,0.21234329066729923,15832.958994885694,63.15938797814208,91.031,{}
test,pred_error,hetero,high,hybrid,1006,183,165,18,0.9016393442622951,0.9461940385751553,0.32955737841898736,30,0.6166366601561679,0.31766230397827144,12446.44881391124,80.34420218579235,117.53,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,hetero,high,balance,1006,183,167,16,0.912568306010929,0.9711492062757908,0.29959534780408553,30,0.6715538584717052,0.4447810371069669,18043.326463722955,55.42215300546448,93.014,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,hetero,high,wmatch,1006,183,166,17,0.907103825136612,0.9779261541811355,0.2965847405657879,30,0.6813414136153475,0.4710036619720373,14849.502724234591,67.34232240437159,132.599,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,hetero,high,d1_cheap,1006,183,165,18,0.9016393442622951,0.943631430214898,0.3249854447728083,30,0.6186459854420898,0.3181135412770126,9634.221766518269,103.79665573770492,153.477,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,high,d1_cheap_nomad_ff,1006,183,166,17,0.907103825136612,0.9679957438655683,0.2948441545512361,30,0.6731515893143322,0.4449542616653617,15719.203824903187,63.61645355191257,122.359,{'derived_from': 'd1_cheap'}
test,pred_error,hetero,high,d2_capacity,1006,183,165,18,0.9016393442622951,0.9457765258429414,0.32688269690164146,30,0.6188938289413,0.2870684201809627,6699.900123893235,149.255956284153,219.952,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,high,d2_capacity_nomad_ff,1006,183,167,16,0.912568306010929,0.9747182053850543,0.29732072091835254,30,0.6773974844667018,0.4716479936870531,10939.586759800211,91.41113114754098,183.824,{'derived_from': 'd2_capacity'}
test,pred_error,hetero,high,ff_only_cheap,1006,183,166,17,0.907103825136612,0.9679957438655683,0.2948441545512361,30,0.6731515893143322,0.4449542616653617,15632.784357784718,63.96813114754098,122.348,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,hetero,high,binpack,1007,184,166,18,0.9021739130434783,0.9794604882957283,0.31434398833559674,30,0.6651164999601316,0.4596396221669861,25011.952042844387,39.98088586956521,81.152,{}
test,pred_error,hetero,high,spread,1007,184,165,19,0.8967391304347826,0.9545122333277831,0.26334537238689043,30,0.6911668609408926,0.4200856637678315,16093.911472116204,62.13529891304348,92.112,{}
test,pred_error,hetero,high,tetris,1007,184,165,19,0.8967391304347826,0.9378182149863812,0.345384370238254,30,0.5924338447481273,0.28476970056920803,16266.404093900292,61.47640217391304,91.582,{}
test,pred_error,hetero,high,hybrid,1007,184,166,18,0.9021739130434783,0.9533489213721508,0.34739293082451905,30,0.6059559905476317,0.3292192258295526,12862.080677820468,77.74791847826087,115.466,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,hetero,high,balance,1007,184,169,15,0.9184782608695652,0.9778331262181895,0.31664037570754106,30,0.6611927505106484,0.42489301371887844,18504.336702497032,54.04138586956522,94.767,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,hetero,high,wmatch,1007,184,166,18,0.9021739130434783,0.9794604882957283,0.31486742330806133,30,0.6645930649876669,0.4596396221669861,15287.531887797491,65.41278260869565,133.239,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,hetero,high,d1_cheap,1007,184,167,17,0.907608695652174,0.9534829350491864,0.3406510832821377,30,0.6128318517670486,0.32567957494818783,9991.564730080594,100.08442391304347,148.428,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,high,d1_cheap_nomad_ff,1007,184,166,18,0.9021739130434783,0.9794604882957283,0.31434398833559674,30,0.6651164999601316,0.4596396221669861,16777.734050301835,59.60280434782609,116.939,{'derived_from': 'd1_cheap'}
test,pred_error,hetero,high,d2_capacity,1007,184,165,19,0.8967391304347826,0.9393481153434219,0.3388585557364672,30,0.6004895596069547,0.29555918313623425,7119.664063294432,140.45606521739128,215.052,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,high,d2_capacity_nomad_ff,1007,184,166,18,0.9021739130434783,0.9794604882957283,0.31434398833559674,30,0.6651164999601316,0.4596396221669861,11742.734805076665,85.15903804347826,177.572,{'derived_from': 'd2_capacity'}
test,pred_error,hetero,high,ff_only_cheap,1007,184,166,18,0.9021739130434783,0.9794604882957283,0.31434398833559674,30,0.6651164999601316,0.4596396221669861,16651.163287370393,60.055864130434784,115.797,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,hetero,high,binpack,1008,176,157,19,0.8920454545454546,0.9748029140716318,0.26718563322930516,30,0.7076172808423266,0.49058763538281575,25332.15711522001,39.475517045454545,83.015,{}
test,pred_error,hetero,high,spread,1008,176,159,17,0.9034090909090909,0.957482676908055,0.2485567367070808,30,0.7089259402009741,0.43580470609761685,15876.890590362329,62.984625,92.723,{}
test,pred_error,hetero,high,tetris,1008,176,157,19,0.8920454545454546,0.9357219383564989,0.29889319827834626,30,0.6368287400781525,0.3138870472394702,15999.333845918052,62.50260227272727,93.865,{}
test,pred_error,hetero,high,hybrid,1008,176,157,19,0.8920454545454546,0.9362571077302592,0.2987956515358212,30,0.637461456194438,0.32107093537792253,12480.717822812525,80.12359659090909,116.959,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,hetero,high,balance,1008,176,158,18,0.8977272727272727,0.9639893989811897,0.28008047547594794,30,0.6839089235052419,0.49123905784396305,18506.725933054444,54.03440909090909,94.597,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,hetero,high,wmatch,1008,176,157,19,0.8920454545454546,0.9691214754164744,0.2740065234521113,30,0.6951149519643632,0.49254190276625764,15690.792954726981,63.73164204545454,135.013,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,hetero,high,d1_cheap,1008,176,157,19,0.8920454545454546,0.941327794481163,0.2935314436910968,30,0.6477963507900663,0.3142728074490235,9561.725282940142,104.58363636363637,155.29,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,high,d1_cheap_nomad_ff,1008,176,157,19,0.8920454545454546,0.9680783981058227,0.267562134327448,30,0.7005162637783748,0.49254190276625764,16650.90507129804,60.05679545454546,122.259,{'derived_from': 'd1_cheap'}
test,pred_error,hetero,high,d2_capacity,1008,176,157,19,0.8920454545454546,0.9334732149735085,0.29673465858814985,30,0.6367385563853587,0.2900903870678771,6854.2741208819,145.89436931818182,214.411,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,high,d2_capacity_nomad_ff,1008,176,157,19,0.8920454545454546,0.9692640672442355,0.26918877136391384,30,0.7000752958803216,0.49254190276625764,11538.813552965908,86.66402272727272,180.608,{'derived_from': 'd2_capacity'}
test,pred_error,hetero,high,ff_only_cheap,1008,176,157,19,0.8920454545454546,0.9680783981058227,0.267562134327448,30,0.7005162637783748,0.49254190276625764,16589.039075198772,60.280767045454546,122.89,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,hetero,high,binpack,1009,175,157,18,0.8971428571428571,0.974335181743013,0.2950462121392489,30,0.6813797730980272,0.4689290175781477,25066.1387976561,39.89445714285714,81.522,{}
test,pred_error,hetero,high,spread,1009,175,157,18,0.8971428571428571,0.9532438160777714,0.26703758794054344,30,0.686206228137228,0.44740138566804455,16266.67078135977,61.47539428571428,95.399,{}
test,pred_error,hetero,high,tetris,1009,175,157,18,0.8971428571428571,0.9526416138655027,0.3190440714488341,30,0.6335975424166685,0.3791592434833201,16458.948466938302,60.75722285714286,97.683,{}
test,pred_error,hetero,high,hybrid,1009,175,158,17,0.9028571428571428,0.9641178360877275,0.31448722738301754,30,0.64963060870471,0.4143540901886262,12993.708965867085,76.96032000000001,115.877,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,hetero,high,balance,1009,175,159,16,0.9085714285714286,0.9754251515362309,0.2995649468111691,30,0.6758602047250619,0.4661809141762235,17550.38188126655,56.978817142857146,93.655,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,hetero,high,wmatch,1009,175,157,18,0.8971428571428571,0.9748235347195223,0.29205647260144013,30,0.6848578656123453,0.4689290175781477,15609.560472240048,64.06330285714286,134.291,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,hetero,high,d1_cheap,1009,175,157,18,0.8971428571428571,0.957529126317397,0.31584257954601724,30,0.6416865467713797,0.4018757035819372,10192.324504042945,98.11304571428572,155.08,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,high,d1_cheap_nomad_ff,1009,175,157,18,0.8971428571428571,0.9708376935624455,0.29560855975207845,30,0.6773199373046302,0.47099009512959084,16302.598587636016,61.339914285714286,120.125,{'derived_from': 'd1_cheap'}
test,pred_error,hetero,high,d2_capacity,1009,175,158,17,0.9028571428571428,0.9635027628617168,0.3149257285518428,30,0.6485770343098739,0.42564343343443467,7127.3494849390345,140.30461142857143,215.533,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,high,d2_capacity_nomad_ff,1009,175,157,18,0.8971428571428571,0.9751082023977854,0.2952038850695808,30,0.6819951208224677,0.4689290175781477,11590.773373489954,86.27552,183.463,{'derived_from': 'd2_capacity'}
test,pred_error,hetero,high,ff_only_cheap,1009,175,157,18,0.8971428571428571,0.9708376935624455,0.29560855975207845,30,0.6773199373046302,0.47099009512959084,16154.232861328188,61.90328,124.282,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,hetero,low,binpack,1000,61,61,0,1.0,0.4572548239530843,0.13568067417732133,15,0.32157414977576304,0.2005071319053121,14340.813909366996,69.73104918032787,86.793,{}
test,pred_error,hetero,low,spread,1000,61,61,0,1.0,0.4063804507555927,0.0853878118710944,30,0.3209926388844983,0.0,11847.036502661602,84.40929508196722,93.786,{}
test,pred_error,hetero,low,tetris,1000,61,61,0,1.0,0.3996182726319881,0.1494112535136453,30,0.25020701911834287,0.007387042880014182,12103.991142259598,82.61737704918033,95.909,{}
test,pred_error,hetero,low,hybrid,1000,61,61,0,1.0,0.3928631229605329,0.15021038669468878,28,0.2426527362658441,0.006121693190672232,9430.582947619914,106.03798360655738,121.467,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,hetero,low,balance,1000,61,61,0,1.0,0.37412868670054866,0.14725166436661488,14,0.22943038554321907,0.04669772083324244,11969.10871149013,83.54840983606557,108.032,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,hetero,low,wmatch,1000,61,61,0,1.0,0.4572548239530843,0.13568067417732133,15,0.32157414977576304,0.2005071319053121,8762.359775310111,114.12450819672131,149.449,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,hetero,low,d1_cheap,1000,61,61,0,1.0,0.39159618942612034,0.14868863185554124,25,0.24546092077986448,0.008652392569356132,7158.903481316084,139.6861967213115,169.838,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,low,d1_cheap_nomad_ff,1000,61,61,0,1.0,0.4568237730878072,0.13535192304947327,15,0.3214718500383339,0.2005071319053121,9530.582859199856,104.92537704918033,131.236,{'derived_from': 'd1_cheap'}
test,pred_error,hetero,low,d2_capacity,1000,61,61,0,1.0,0.39159618942612034,0.14868863185554124,25,0.24546092077986448,0.008652392569356132,5180.757477701511,193.02196721311475,222.847,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,low,d2_capacity_nomad_ff,1000,61,61,0,1.0,0.45716299815788297,0.1366458585325628,15,0.32051713962532014,0.20177248159465405,6739.248743903466,148.38449180327868,189.334,{'derived_from': 'd2_capacity'}
test,pred_error,hetero,low,ff_only_cheap,1000,61,61,0,1.0,0.4568237730878072,0.13535192304947327,15,0.3214718500383339,0.2005071319053121,9680.314746705835,103.3024262295082,124.944,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,hetero,low,binpack,1001,64,64,0,1.0,0.44719770227647493,0.15340068708115417,15,0.29497848749948286,0.15097700350580812,14340.949348439135,69.730390625,87.574,{}
test,pred_error,hetero,low,spread,1001,64,64,0,1.0,0.3925098597641044,0.09443139463964592,30,0.29807846512445846,0.0,11663.329253597954,85.7388125,96.189,{}
test,pred_error,hetero,low,tetris,1001,64,64,0,1.0,0.3948140779426523,0.14827549779349297,30,0.24653858014915928,0.0,11511.400063240753,86.87040625,101.93,{}
test,pred_error,hetero,low,hybrid,1001,64,64,0,1.0,0.3864718113180601,0.1488755460844658,26,0.2375962652335943,0.007089412475334964,9322.308926169062,107.2695625,122.099,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,hetero,low,balance,1001,64,64,0,1.0,0.3721564223949862,0.14993725326716265,14,0.22221916912782358,0.06082086229049671,11976.980243971087,83.4935,100.347,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,hetero,low,wmatch,1001,64,64,0,1.0,0.4486485838513482,0.15196288818678483,15,0.29668569566456343,0.15097700350580812,8629.92753692564,115.875828125,142.797,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,hetero,low,d1_cheap,1001,64,64,0,1.0,0.38832329217778655,0.15202117519067512,24,0.23630211698711145,0.0024229731803601796,7289.945627257107,137.175234375,161.262,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,low,d1_cheap_nomad_ff,1001,64,64,0,1.0,0.44719770227647493,0.15340068708115417,15,0.29497848749948286,0.15097700350580812,9546.063785008324,104.75521875,135.464,{'derived_from': 'd1_cheap'}
test,pred_error,hetero,low,d2_capacity,1001,64,64,0,1.0,0.38591070275145556,0.15188295617874378,24,0.2340277465727118,0.0024229731803601796,5204.341136104417,192.14728125,223.949,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,low,d2_capacity_nomad_ff,1001,64,64,0,1.0,0.4476410879450062,0.15288598912938853,15,0.2947550988156176,0.15097700350580812,6638.938724151578,150.626484375,197.42,{'derived_from': 'd2_capacity'}
test,pred_error,hetero,low,ff_only_cheap,1001,64,64,0,1.0,0.44719770227647493,0.15340068708115417,15,0.29497848749948286,0.15097700350580812,9411.406242026958,106.254046875,133.189,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,hetero,low,binpack,1002,67,67,0,1.0,0.4516878357763713,0.15291628331217655,15,0.2987715524641947,0.1234676287872805,14417.426235498115,69.36050746268657,92.943,{}
test,pred_error,hetero,low,spread,1002,67,67,0,1.0,0.39179229315864617,0.10730139098837212,30,0.28449090217027406,0.0,11737.866462322674,85.19435820895522,103.414,{}
test,pred_error,hetero,low,tetris,1002,67,67,0,1.0,0.38741047029132497,0.15247265427781775,28,0.2349378160135072,0.0,11617.644253861134,86.07597014925373,102.432,{}
test,pred_error,hetero,low,hybrid,1002,67,67,0,1.0,0.39351655284800013,0.16432297828969844,25,0.2291935745583017,0.006832445982026296,9214.111893699404,108.52917910447762,124.713,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,hetero,low,balance,1002,67,67,0,1.0,0.3990741786172799,0.16674720293589698,13,0.2323269756813829,0.07300887963745152,12192.523217202886,82.0174776119403,104.506,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,hetero,low,wmatch,1002,67,67,0,1.0,0.4495256950224189,0.1520604138147923,15,0.29746528120762666,0.12699914437072835,8672.742850715042,115.30377611940298,144.049,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,hetero,low,d1_cheap,1002,67,67,0,1.0,0.3952827786739919,0.16457559982009987,21,0.23070717885389205,0.013530076014773598,7127.51020005219,140.30144776119403,161.583,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,low,d1_cheap_nomad_ff,1002,67,67,0,1.0,0.4516878357763713,0.15291628331217655,15,0.2987715524641947,0.1234676287872805,9623.610537365177,103.91110447761194,127.859,{'derived_from': 'd1_cheap'}
test,pred_error,hetero,low,d2_capacity,1002,67,67,0,1.0,0.38948307586985925,0.16319947729070433,22,0.22628359857915498,0.01064368135948079,5032.405310224128,198.7121343283582,233.617,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,low,d2_capacity_nomad_ff,1002,67,67,0,1.0,0.45119835848370543,0.1538173604691471,15,0.29738099801455836,0.11698222318838292,6629.94206519133,150.83088059701493,189.585,{'derived_from': 'd2_capacity'}
test,pred_error,hetero,low,ff_only_cheap,1002,67,67,0,1.0,0.4516878357763713,0.15291628331217655,15,0.2987715524641947,0.1234676287872805,9611.730557656827,104.03953731343285,125.886,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,hetero,low,binpack,1003,65,65,0,1.0,0.4601638232964916,0.14214807436482818,15,0.31801574893166334,0.12940767900207886,14550.651264764992,68.72544615384615,88.997,{}
test,pred_error,hetero,low,spread,1003,65,65,0,1.0,0.39095619651034774,0.09259690305479215,30,0.2983592934555556,0.0,11691.389759098014,85.53303076923076,103.775,{}
test,pred_error,hetero,low,tetris,1003,65,65,0,1.0,0.40268782758577254,0.15932558295027316,30,0.24336224463549938,0.0025454197135510327,11951.934834373764,83.66846153846153,96.881,{}
test,pred_error,hetero,low,hybrid,1003,65,65,0,1.0,0.408489096185522,0.16087704226877822,30,0.2476120539167438,0.012868637600077556,9327.939201353325,107.20481538461539,127.318,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,hetero,low,balance,1003,65,65,0,1.0,0.4185763626932734,0.15193267199997681,14,0.2666436906932966,0.0560981867148569,12564.720391478026,79.58792307692308,101.149,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,hetero,low,wmatch,1003,65,65,0,1.0,0.46022294038937683,0.1436939430911975,15,0.3165289972981793,0.1134526104250155,8909.068156701464,112.24518461538462,142.547,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,hetero,low,d1_cheap,1003,65,65,0,1.0,0.4047522687966347,0.16038430499353218,26,0.2443679638031025,0.009190301826285345,7133.803483908169,140.17767692307692,160.871,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,low,d1_cheap_nomad_ff,1003,65,65,0,1.0,0.4513874290372069,0.14991503529826525,15,0.3014723937389417,0.06416805506987379,9586.831174723095,104.30975384615385,128.24,{'derived_from': 'd1_cheap'}
test,pred_error,hetero,low,d2_capacity,1003,65,65,0,1.0,0.4047522687966347,0.16038430499353218,26,0.2443679638031025,0.009190301826285345,5070.454748804601,197.22096923076924,221.835,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,low,d2_capacity_nomad_ff,1003,65,65,0,1.0,0.4531823931104071,0.14754516759727698,15,0.3056372255131301,0.08258649750030202,6561.108855659844,152.41326153846154,193.983,{'derived_from': 'd2_capacity'}
test,pred_error,hetero,low,ff_only_cheap,1003,65,65,0,1.0,0.4513874290372069,0.14991503529826525,15,0.3014723937389417,0.06416805506987379,9578.552530403062,104.39990769230769,128.16,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,hetero,low,binpack,1004,69,69,0,1.0,0.4511605286759195,0.1254628312758538,14,0.32569769740006566,0.15785763054532537,14610.574201918558,68.44357971014493,85.71,{}
test,pred_error,hetero,low,spread,1004,69,69,0,1.0,0.39294548318581957,0.09783788170150523,30,0.29510760148431436,0.0,11712.474039471037,85.37905797101449,101.851,{}
test,pred_error,hetero,low,tetris,1004,69,69,0,1.0,0.39317127036001176,0.1386365145534745,30,0.2545347558065372,0.0028779275747628573,11705.66661141818,85.42871014492754,101.009,{}
test,pred_error,hetero,low,hybrid,1004,69,69,0,1.0,0.39277647207637406,0.1376123823790167,28,0.2551640896973573,0.0,9136.717873777168,109.44849275362319,127.239,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,hetero,low,balance,1004,69,69,0,1.0,0.39625559250152503,0.14368766625403392,15,0.2525679262474911,0.057627190455314864,12216.173150975967,81.85869565217392,100.929,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,hetero,low,wmatch,1004,69,69,0,1.0,0.4511605286759195,0.1254628312758538,14,0.32569769740006566,0.15785763054532537,8897.050679276925,112.39679710144928,145.542,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,hetero,low,d1_cheap,1004,69,69,0,1.0,0.3883397481668113,0.14258197280237062,22,0.24575777536444068,0.0035266067776230344,7026.579615831433,142.31675362318842,159.569,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,low,d1_cheap_nomad_ff,1004,69,69,0,1.0,0.4512222795965074,0.12386723661318902,14,0.32735504298331836,0.1818294162248779,9632.729165767962,103.81273913043478,134.141,{'derived_from': 'd1_cheap'}
test,pred_error,hetero,low,d2_capacity,1004,69,69,0,1.0,0.3892548038302247,0.14206282570260795,23,0.24719197812761676,0.0035266067776230344,4929.067504008082,202.87813043478263,222.947,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,low,d2_capacity_nomad_ff,1004,69,69,0,1.0,0.45299511470396936,0.12206801314420969,14,0.3309271015597597,0.1941713721892744,6515.865613388008,153.4715507246377,201.287,{'derived_from': 'd2_capacity'}
test,pred_error,hetero,low,ff_only_cheap,1004,69,69,0,1.0,0.4512222795965074,0.12386723661318902,14,0.32735504298331836,0.1818294162248779,9487.2590236208,105.40452173913043,140.884,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
