split,family,cluster_config,load,policy,seed,submitted,placed,rejected,admission_rate,mean_cpu_util,mean_ram_util,active_nodes,free_imbalance,stranded_frac,decisions_per_sec,mean_latency_us,p95_latency_us,params
val,drift,hetero,med,ff_only_cheap,103,175,175,0,1.0,0.7873892332260538,0.45815237021749183,27,0.5212681483566972,0.28560475417024495,14115.22085400474,70.84550857142857,122.118,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,drift,hetero,med,binpack,104,174,174,0,1.0,0.7955441668404675,0.4850419029981436,29,0.5917061530648916,0.314921297091373,22860.9777955527,43.74266091954023,82.194,{}
val,drift,hetero,med,spread,104,174,174,0,1.0,0.7533694422153675,0.47044055919145433,30,0.29385596088855254,0.0819846463167727,11882.565019654377,84.15691379310346,102.361,{}
val,drift,hetero,med,tetris,104,174,174,0,1.0,0.7556181274950833,0.5075677781862079,30,0.24827122300983803,0.01597506018368115,12710.300690651442,78.6763448275862,96.02,{}
val,drift,hetero,med,hybrid,104,174,174,0,1.0,0.7420521125630206,0.5540584843963554,30,0.19339600655985792,0.012872202019656581,10074.747679681388,99.25806896551725,126.627,"{'family': 'hybrid', 'alpha': 0.1}"
val,drift,hetero,med,balance,104,174,174,0,1.0,0.7716314266034109,0.4731696597036941,25,0.32962928735585967,0.15566086677776356,16047.838051858866,62.31368965517241,95.218,"{'family': 'balance', 'lam': 0.8}"
val,drift,hetero,med,wmatch,104,174,174,0,1.0,0.7955441668404675,0.4850419029981436,29,0.5917061530648916,0.314921297091373,14037.198252675378,71.23928735632184,133.72,"{'family': 'wmatch', 'lam': 0.8}"
val,drift,hetero,med,d1_cheap,104,174,174,0,1.0,0.7482974455493795,0.5583636359111639,30,0.2023379315919035,0.01768673309969557,7821.089081260711,127.85943103448275,157.405,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,hetero,med,d1_cheap_nomad_ff,104,174,174,0,1.0,0.7933797555930457,0.4796490071916429,29,0.6027709980825031,0.31009967586541687,14765.180175081094,67.726908045977,125.004,{'derived_from': 'd1_cheap'}
val,drift,hetero,med,d2_capacity,104,174,174,0,1.0,0.7412706056591243,0.5614841660385569,30,0.18158917442154937,0.022467765604735505,5613.3372635297,178.14714367816092,223.859,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,hetero,med,d2_capacity_nomad_ff,104,174,174,0,1.0,0.7956672506006951,0.4818956260538786,29,0.5965502303487912,0.2965287556165969,10338.238649326944,96.72827586206897,184.194,{'derived_from': 'd2_capacity'}
val,drift,hetero,med,ff_only_cheap,104,174,174,0,1.0,0.7933797555930457,0.4796490071916429,29,0.6027709980825031,0.31009967586541687,14726.041048585526,67.90691379310346,124.192,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,drift,hetero,high,binpack,100,251,184,67,0.7330677290836654,0.9527665952383507,0.38542403568923717,30,0.6395778677213512,0.40360628882597094,33110.529808051266,30.201872509960157,78.126,{}
val,drift,hetero,high,spread,100,251,194,57,0.7729083665338645,0.9630659908640686,0.4630423902562464,30,0.5394521157311393,0.37623215570907476,19974.553532917587,50.06369721115538,91.862,{}
val,drift,hetero,high,tetris,100,251,214,37,0.852589641434263,0.9896546485042649,0.5265728846895211,30,0.46308176381474375,0.33221733787045016,18271.381702266743,54.7303984063745,93.344,{}
val,drift,hetero,high,hybrid,100,251,215,36,0.8565737051792829,0.9901137094658161,0.522974208697075,30,0.46713950076874095,0.32901607870396143,14134.711799984028,70.74781673306772,120.175,"{'family': 'hybrid', 'alpha': 0.1}"
val,drift,hetero,high,balance,100,251,211,40,0.8406374501992032,0.9904903677071547,0.46555215043453324,30,0.5249382172726214,0.3302965823705569,21220.234499654347,47.12483266932271,91.582,"{'family': 'balance', 'lam': 0.8}"
val,drift,hetero,high,wmatch,100,251,180,71,0.7171314741035857,0.9448305314474426,0.3771541090796331,30,0.654874091395624,0.4087126161320458,20271.294530522067,49.3308406374502,129.272,"{'family': 'wmatch', 'lam': 0.8}"
val,drift,hetero,high,d1_cheap,100,251,215,36,0.8565737051792829,0.9910681409856338,0.5324777917951046,30,0.4585903491905292,0.32901607870396143,10541.504043317771,94.86312350597609,157.525,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,hetero,high,d1_cheap_nomad_ff,100,251,182,69,0.7250996015936255,0.9426573916954665,0.375951749948395,30,0.660680000999795,0.42155301749055907,21246.86238441093,47.06577290836653,113.583,{'derived_from': 'd1_cheap'}
val,drift,hetero,high,d2_capacity,100,251,212,39,0.8446215139442231,0.9893897415585283,0.5076203877558646,30,0.4817693538026637,0.3328575897037479,7924.856948438796,126.18524302788845,219.932,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,hetero,high,d2_capacity_nomad_ff,100,251,188,63,0.749003984063745,0.9551343331015655,0.3921555155407305,30,0.6334246358661962,0.4004050296594822,15053.353041431024,66.43038247011953,168.264,{'derived_from': 'd2_capacity'}
val,drift,hetero,high,ff_only_cheap,100,251,182,69,0.7250996015936255,0.9426573916954665,0.375951749948395,30,0.660680000999795,0.42155301749055907,21220.25243984291,47.124792828685266,114.394,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,drift,hetero,high,binpack,101,235,181,54,0.7702127659574468,0.9557375554656633,0.40610077396880145,30,0.6167086858029118,0.3924101343275556,30060.937998483907,33.26576170212766,80.912,{}
val,drift,hetero,high,spread,101,235,184,51,0.7829787234042553,0.9537963591658943,0.4625639214418843,30,0.5501720452653988,0.3848374315913358,20024.5304758868,49.93874893617021,91.591,{}
val,drift,hetero,high,tetris,101,235,194,41,0.825531914893617,0.9839718967226749,0.505703252291738,30,0.47826864443093703,0.35637761992354977,18382.676478583202,54.399042553191485,91.642,{}
val,drift,hetero,high,hybrid,101,235,196,39,0.8340425531914893,0.9877758869330846,0.5101176363966067,30,0.47765825053647787,0.3494643827583892,14003.435668454897,71.41104680851063,120.545,"{'family': 'hybrid', 'alpha': 0.1}"
val,drift,hetero,high,balance,101,235,192,43,0.8170212765957446,0.9847418576528969,0.44210906823259344,30,0.5426327894203034,0.3612168859391621,20403.82734125019,49.01041276595745,93.204,"{'family': 'balance', 'lam': 0.8}"
val,drift,hetero,high,wmatch,101,235,177,58,0.7531914893617021,0.9511643248475801,0.3943242224937569,30,0.632920794020024,0.40208866635878043,18836.79353207032,53.0875914893617,131.746,"{'family': 'wmatch', 'lam': 0.8}"
val,drift,hetero,high,d1_cheap,101,235,195,40,0.8297872340425532,0.9853110089722962,0.5131049583080649,30,0.4722060506642312,0.3529210013409695,10931.446711383573,91.47919999999999,156.323,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,hetero,high,d1_cheap_nomad_ff,101,235,184,51,0.7829787234042553,0.9648756241306438,0.41272053211649823,30,0.5987206973332905,0.385496897162395,19691.970653433214,50.782119148936175,121.528,{'derived_from': 'd1_cheap'}
val,drift,hetero,high,d2_capacity,101,235,196,39,0.8340425531914893,0.9906488758482019,0.5047981432745988,30,0.4858507325736031,0.3494643827583892,7812.763628825906,127.99568085106384,220.994,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,hetero,high,d2_capacity_nomad_ff,101,235,183,52,0.7787234042553192,0.9619553371790331,0.39395325725080244,30,0.6156830850929927,0.3817684396093876,13326.471618159729,75.03861702127661,183.042,{'derived_from': 'd2_capacity'}
val,drift,hetero,high,ff_only_cheap,101,235,184,51,0.7829787234042553,0.9648756241306438,0.41272053211649823,30,0.5987206973332905,0.385496897162395,19555.15923766167,51.1374,121.938,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,drift,hetero,high,binpack,102,252,181,71,0.7182539682539683,0.9436052111808784,0.4081006259079202,30,0.6269042391180775,0.3907381840416602,32346.736477427563,30.915019841269842,79.799,{}
val,drift,hetero,high,spread,102,252,205,47,0.8134920634920635,0.9814387876166547,0.5324105291545986,30,0.46002706562584716,0.33676590732394085,18901.494635688316,52.90586904761905,93.745,{}
val,drift,hetero,high,tetris,102,252,210,42,0.8333333333333334,0.9914053147926281,0.5637785735670918,30,0.4276267412255362,0.30584712608840137,18631.420160039463,53.67277380952381,91.581,{}
val,drift,hetero,high,hybrid,102,252,208,44,0.8253968253968254,0.989309087052586,0.5571295491348411,30,0.4322345875273947,0.3105830618753226,14560.709462479277,68.67797222222222,119.032,"{'family': 'hybrid', 'alpha': 0.1}"
val,drift,hetero,high,balance,102,252,209,43,0.8293650793650794,0.9895416058771445,0.4872941306222899,30,0.5022474752548546,0.30922993736477367,21928.63950804664,45.602464285714284,93.545,"{'family': 'balance', 'lam': 0.8}"
val,drift,hetero,high,wmatch,102,252,186,66,0.7380952380952381,0.9510739112362896,0.42942462251993113,30,0.597134894457768,0.3720029794830884,19269.848613163525,51.89454365079365,131.546,"{'family': 'wmatch', 'lam': 0.8}"
val,drift,hetero,high,d1_cheap,102,252,211,41,0.8373015873015873,0.990243940874862,0.5584550296929572,30,0.4317889111819048,0.30449400157785245,11070.612098096693,90.32924206349206,153.397,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,hetero,high,d1_cheap_nomad_ff,102,252,190,62,0.753968253968254,0.9575419035999014,0.4419089919389728,30,0.5798163736111633,0.37329564727024844,20202.88992719985,49.49786904761905,120.866,{'derived_from': 'd1_cheap'}
val,drift,hetero,high,d2_capacity,102,252,211,41,0.8373015873015873,0.9911311745370346,0.5609918895510464,30,0.43013928498598814,0.3065236883436758,7927.426050327327,126.1443492063492,218.81,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,hetero,high,d2_capacity_nomad_ff,102,252,184,68,0.7301587301587301,0.9511818397454557,0.4234299421675985,30,0.6056575446348866,0.3742403705945111,14925.017776762244,67.00159523809523,171.481,{'derived_from': 'd2_capacity'}
val,drift,hetero,high,ff_only_cheap,102,252,190,62,0.753968253968254,0.9575419035999014,0.4419089919389728,30,0.5798163736111633,0.37329564727024844,20211.01583773698,49.47796825396826,120.496,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,drift,hetero,high,binpack,103,257,199,58,0.77431906614786,0.9575576640461171,0.40807600463052474,30,0.6184268587805111,0.38935034083755105,31150.66558790821,32.10204280155642,79.639,{}
val,drift,hetero,high,spread,103,257,205,52,0.7976653696498055,0.9624699748732736,0.49545030283837493,30,0.5024710843751938,0.3718451176064919,19266.20786604033,51.90435019455253,92.142,{}
val,drift,hetero,high,tetris,103,257,218,39,0.8482490272373541,0.9860868739449294,0.5289890907406519,30,0.4570977832042776,0.32875831772433095,17638.6900342019,56.69355252918288,91.732,{}
val,drift,hetero,high,hybrid,103,257,218,39,0.8482490272373541,0.986156868309396,0.5130554020222481,30,0.47310146628714794,0.32875831772433095,13793.659414368452,72.49707782101167,118.542,"{'family': 'hybrid', 'alpha': 0.1}"
val,drift,hetero,high,balance,103,257,213,44,0.8287937743190662,0.9890149855880764,0.46842653056582956,30,0.5205884550222469,0.33320362687847443,20625.41060216729,48.48388326848249,91.381,"{'family': 'balance', 'lam': 0.8}"
val,drift,hetero,high,wmatch,103,257,202,55,0.7859922178988327,0.9592033220117149,0.4076447434240871,30,0.6151454198738087,0.37519022943299296,18796.89761958868,53.20026848249027,134.813,"{'family': 'wmatch', 'lam': 0.8}"
val,drift,hetero,high,d1_cheap,103,257,219,38,0.8521400778210116,0.988669109109793,0.5207756491414456,30,0.4678934599683473,0.3255830968999427,10624.008804781646,94.1264280155642,158.517,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,hetero,high,d1_cheap_nomad_ff,103,257,206,51,0.8015564202334631,0.9647519906565513,0.4200223870472864,30,0.5980140049450183,0.3697765524972944,19428.204506572365,51.471560311284044,119.343,{'derived_from': 'd1_cheap'}
val,drift,hetero,high,d2_capacity,103,257,220,37,0.8560311284046692,0.9914214483855948,0.5397218053171217,30,0.4516996430684731,0.3205027435809216,7648.563221862915,130.74350972762645,218.729,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,hetero,high,d2_capacity_nomad_ff,103,257,196,61,0.7626459143968871,0.9549959194554758,0.3940296213868267,30,0.6315178042898519,0.38651838055279786,14547.134953091716,68.74205836575875,179.766,{'derived_from': 'd2_capacity'}
val,drift,hetero,high,ff_only_cheap,103,257,206,51,0.8015564202334631,0.9647519906565513,0.4200223870472864,30,0.5980140049450183,0.3697765524972944,19311.764772185048,51.781906614785996,121.417,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,drift,hetero,high,binpack,104,255,185,70,0.7254901960784313,0.9455817444805787,0.3825665413035967,30,0.652360017143596,0.3986495119956917,32895.68314465187,30.399125490196077,78.857,{}
val,drift,hetero,high,spread,104,255,198,57,0.7764705882352941,0.9571484407140312,0.4757191370423446,30,0.5401727201440075,0.3620435087301196,19500.440021693666,51.28089411764706,92.543,{}
val,drift,hetero,high,tetris,104,255,217,38,0.8509803921568627,0.9903654215776708,0.5443677712792429,30,0.445997650298428,0.3070966994736776,17131.755765121343,58.37113333333333,94.016,{}
val,drift,hetero,high,hybrid,104,255,216,39,0.8470588235294118,0.989729513735099,0.5307106828322895,30,0.45901883090280937,0.31038996611116015,13301.07067359595,75.18191764705882,124.563,"{'family': 'hybrid', 'alpha': 0.1}"
val,drift,hetero,high,balance,104,255,212,43,0.8313725490196079,0.9888482420502364,0.46980091529446155,30,0.5190473267557747,0.3196111126961112,21147.301654067298,47.28735686274509,93.375,"{'family': 'balance', 'lam': 0.8}"
val,drift,hetero,high,wmatch,104,255,189,66,0.7411764705882353,0.9523917144084262,0.3959975897811077,30,0.6316082281739125,0.38942836541074066,19447.185904496626,51.42132156862745,133.018,"{'family': 'wmatch', 'lam': 0.8}"
val,drift,hetero,high,d1_cheap,104,255,215,40,0.8431372549019608,0.9889145757477764,0.5393674874189927,30,0.4495470883287838,0.3136832327486426,9993.777599727417,100.06226274509804,160.55,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,hetero,high,d1_cheap_nomad_ff,104,255,186,69,0.7294117647058823,0.9460335443237018,0.3770970383625499,30,0.6586115658999953,0.39733220534069863,20990.857370334536,47.63978823529412,126.427,{'derived_from': 'd1_cheap'}
val,drift,hetero,high,d2_capacity,104,255,214,41,0.8392156862745098,0.9868811313390822,0.525820161012919,30,0.4610609703261632,0.3169764993861252,7364.829387228866,135.7804705882353,225.331,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,hetero,high,d2_capacity_nomad_ff,104,255,191,64,0.7490196078431373,0.9492696438413242,0.3865837654548914,30,0.6459369324901624,0.3836830983106056,14321.551863141229,69.82483529411765,181.93,{'derived_from': 'd2_capacity'}
val,drift,hetero,high,ff_only_cheap,104,255,186,69,0.7294117647058823,0.9460335443237018,0.3770970383625499,30,0.6586115658999953,0.39733220534069863,20798.485674492444,48.08042352941177,125.485,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
