split,family,cluster_config,load,policy,seed,target_rho,realized_rho_cpu,realized_rho_ram,realized_rho,arrival_rate,observation_horizon,duration_min,duration_max,submitted,feasible_jobs,permanently_infeasible,started_by_horizon,completed_by_horizon,running_at_horizon,queued_at_horizon,admission_ratio_horizon,completion_ratio_horizon,throughput_horizon,mean_wait_time,p95_wait_time,mean_turnaround_time,p95_turnaround_time,mean_slowdown,p95_slowdown,time_weighted_cpu_utilization,time_weighted_ram_utilization,time_weighted_queue_length,time_weighted_active_nodes,horizon_active_nodes,horizon_cpu_utilization,horizon_ram_utilization,horizon_free_imbalance,makespan,drained_throughput,params
test,pred_error,hetero,med,binpack,1002,1.0,0.9884702227834973,0.2631782542020778,0.9884702227834973,17.117317039248146,50.0,8.0,12.0,850,850,0,837,668,169,13,0.9847058823529412,0.7858823529411765,13.36,0.4726338383730647,2.447555149497063,10.434958454351095,12.622148618033354,1.0480041932389894,1.2455136358952235,0.866481131578239,0.23355311457073158,7.74869402954821,27.483427616273712,30,0.9621759796057747,0.2985357575336178,0.663640222072157,63.85223602174381,13.311984872550848,{}
test,pred_error,hetero,med,spread,1002,1.0,0.9884702227834973,0.2631782542020778,0.9884702227834973,17.117317039248146,50.0,8.0,12.0,850,850,0,836,670,166,14,0.9835294117647059,0.788235294117647,13.4,0.5158925892702958,2.496240836271408,10.478217205248328,12.665581145344753,1.0524582134830949,1.2482634071877814,0.865665374698862,0.23364516813283426,8.341693320951354,29.47990024273072,30,0.9329491130974376,0.2788758848162691,0.6540732282811684,64.24720963547153,13.230146567030149,{}
test,pred_error,hetero,med,tetris,1002,1.0,0.9884702227834973,0.2631782542020778,0.9884702227834973,17.117317039248146,50.0,8.0,12.0,850,850,0,836,668,168,14,0.9835294117647059,0.7858823529411765,13.36,0.5899090376025887,2.8298847448927447,10.552233653580618,12.947739923528598,1.0599913355710817,1.2648195372783708,0.8616762348396115,0.23258882735422745,9.49790483547461,28.784451499563133,30,0.9514580809788655,0.30058951468288897,0.6508685662959766,64.58173162718141,13.161616738722575,{}
test,pred_error,hetero,med,hybrid,1002,1.0,0.9884702227834973,0.2631782542020778,0.9884702227834973,17.117317039248146,50.0,8.0,12.0,850,850,0,836,667,169,14,0.9835294117647059,0.7847058823529411,13.34,0.552622008798721,2.78002718740251,10.514946624776751,12.776420093266786,1.0561022377902565,1.2627117806626387,0.8636395173167974,0.2330961006077722,8.870092055632979,28.519491214413435,30,0.9486472491407142,0.3152831339670438,0.6333641151736704,64.39231983312196,13.200331999263973,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,hetero,med,binpack,1003,1.0,0.9342324706795352,0.2174190728909178,0.9342324706795352,16.6509323802556,50.0,8.0,12.0,781,781,0,760,597,163,21,0.9731113956466069,0.764404609475032,11.94,0.21313700515467351,1.817551185608167,10.205225423225276,12.027683241892323,1.022071050557699,1.1927600851957303,0.8107974515674272,0.1896199214685745,2.9569733880346734,26.864409076731487,30,0.9570043910427333,0.25858365476940126,0.698420736273332,62.968905636896,12.402947011713364,{}
test,pred_error,hetero,med,spread,1003,1.0,0.9342324706795352,0.2174190728909178,0.9342324706795352,16.6509323802556,50.0,8.0,12.0,781,781,0,760,596,164,21,0.9731113956466069,0.7631241997439181,11.92,0.24534994238840976,2.0307615210299446,10.237438360459011,12.07743509884984,1.0255362176536786,1.1944279457953368,0.8088291898976968,0.18937755763729547,3.442325239872632,29.50789485604532,30,0.9635324956511186,0.2471792710679291,0.7163532245831895,63.217748069168465,12.354125603232246,{}
test,pred_error,hetero,med,tetris,1003,1.0,0.9342324706795352,0.2174190728909178,0.9342324706795352,16.6509323802556,50.0,8.0,12.0,781,781,0,764,600,164,17,0.9782330345710627,0.7682458386683739,12.0,0.21740462079187733,1.6285927738397348,10.20949303886248,12.052892879767455,1.0224428525568976,1.164875178597404,0.8113070373336575,0.18964605450440014,3.0684365450848423,29.10799768556194,30,0.961662285881735,0.2729846823828526,0.6886776034988824,63.06195907492175,12.384645378240164,{}
test,pred_error,hetero,med,hybrid,1003,1.0,0.9342324706795352,0.2174190728909178,0.9342324706795352,16.6509323802556,50.0,8.0,12.0,781,781,0,762,597,165,19,0.9756722151088348,0.764404609475032,11.94,0.2248483386093974,1.8172105582107179,10.21693675668,12.000983214912768,1.023315417233681,1.1947343762943181,0.8104557304507631,0.18959757298907198,3.1831020165998147,28.988643169480916,30,0.9693716898288228,0.2676343649716451,0.7017373248571778,62.91855988481706,12.412871518829279,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,hetero,med,binpack,1004,1.0,1.0085082525297842,0.2411840166681982,1.0085082525297842,15.49968257640145,50.0,8.0,12.0,777,777,0,745,599,146,32,0.9588159588159588,0.7709137709137709,11.98,0.813499841475071,4.3260919923249475,10.860429506604815,14.599975372868911,1.0820402736391261,1.4147601601808002,0.8564162147900375,0.20753564064463564,11.625957269731492,27.193002178850662,30,0.9487844307296562,0.2596799029113001,0.6891045278183561,64.82495504698615,11.986124779212236,{}
test,pred_error,hetero,med,spread,1004,1.0,1.0085082525297842,0.2411840166681982,1.0085082525297842,15.49968257640145,50.0,8.0,12.0,777,777,0,743,594,149,34,0.9562419562419563,0.7644787644787645,11.88,0.9476971336158921,4.6319980803569365,10.994626798745635,14.902870117800752,1.0959318004608882,1.4391143411854717,0.8516189433168918,0.20654754383937887,13.56278560674786,29.23118063908903,30,0.9718163359581042,0.26567234302603887,0.7061439929320653,65.0059812804103,11.9527462657371,{}
test,pred_error,hetero,med,tetris,1004,1.0,1.0085082525297842,0.2411840166681982,1.0085082525297842,15.49968257640145,50.0,8.0,12.0,777,777,0,743,595,148,34,0.9562419562419563,0.7657657657657657,11.9,0.9763551395435284,5.414578712305513,11.023284804673272,15.956215357255267,1.098477942790758,1.559176650256175,0.8471646811484719,0.20645724592042114,13.91423952528535,28.781281953672778,30,0.9615024235592114,0.26726963628088357,0.6942327872783277,65.08600681036607,11.938049944650304,{}
test,pred_error,hetero,med,hybrid,1004,1.0,1.0085082525297842,0.2411840166681982,1.0085082525297842,15.49968257640145,50.0,8.0,12.0,777,777,0,742,593,149,35,0.954954954954955,0.7631917631917632,11.86,0.9850163617082826,5.49709776947833,11.031946026838026,15.563847653673946,1.0993198741137584,1.5220040152822538,0.8487149888019699,0.20665346606553503,14.02551838072708,28.586649950751283,30,0.9611298393419427,0.2764513150258318,0.6846785243161109,65.20795247685722,11.91572454718254,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,hetero,med,binpack,1005,1.0,1.0090904140287262,0.24575767901204174,1.0090904140287262,16.299438287929128,50.0,8.0,12.0,821,821,0,805,644,161,16,0.9805115712545676,0.784409257003654,12.88,1.0585815509949734,4.676500842747441,11.064748959056718,14.789772082956631,1.107436851738199,1.481927321935069,0.8789080968630715,0.21578330366986684,16.93803242045903,27.56698786487654,30,0.957990053616976,0.29802082892241283,0.6599692246945632,63.049036456054786,13.021610577224878,{}
test,pred_error,hetero,med,spread,1005,1.0,1.0090904140287262,0.24575767901204174,1.0090904140287262,16.299438287929128,50.0,8.0,12.0,821,821,0,798,636,162,23,0.9719853836784409,0.7746650426309378,12.72,1.18023485289461,4.162791571423654,11.186402260956356,14.461696311269911,1.119801742041838,1.421412764506523,0.8765974942653071,0.21454058440350515,18.884516097380935,29.38375140185346,30,0.9576377455663143,0.28536203417909006,0.6722757113872242,63.1804108940245,12.994534039626654,{}
test,pred_error,hetero,med,tetris,1005,1.0,1.0090904140287262,0.24575767901204174,1.0090904140287262,16.299438287929128,50.0,8.0,12.0,821,821,0,802,643,159,19,0.976857490864799,0.7831912302070646,12.86,1.1359084022833508,5.0321557918304585,11.142075810345096,15.278563887072249,1.1151979130292164,1.5043158620527115,0.8730369854790101,0.21478911318412128,18.090248524269363,28.684173028978922,30,0.9500138560489809,0.3009752140639665,0.6490386419850144,63.3166818303717,12.966567044677053,{}
test,pred_error,hetero,med,hybrid,1005,1.0,1.0090904140287262,0.24575767901204174,1.0090904140287262,16.299438287929128,50.0,8.0,12.0,821,821,0,801,640,161,20,0.9756394640682094,0.7795371498172959,12.8,1.242491537447821,4.794929885920379,11.248658945509566,15.085846352892311,1.1260719625543316,1.4916159949268382,0.8721854468386332,0.21407284908414834,19.780034347503765,28.48022532270841,30,0.9569876490607594,0.30261251267674444,0.654375136384015,63.24332525724299,12.981607097042614,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,hetero,med,binpack,1006,1.0,1.0026877332858901,0.2312713657670055,1.0026877332858901,15.671215890218686,50.0,8.0,12.0,784,784,0,768,619,149,16,0.9795918367346939,0.7895408163265306,12.38,0.6987740649191936,2.829294949806325,10.725075136465284,13.280750732012407,1.0706057858517826,1.2878796203720326,0.8726599041441638,0.20350733185558917,10.616512697509085,27.674012796661682,30,0.9512407687150141,0.236942624718853,0.714298143996161,63.54626704907511,12.337467429747484,{}
test,pred_error,hetero,med,spread,1006,1.0,1.0026877332858901,0.2312713657670055,1.0026877332858901,15.671215890218686,50.0,8.0,12.0,784,784,0,767,617,150,17,0.9783163265306123,0.7869897959183674,12.34,0.7176569489956252,2.816720371856924,10.743958020541715,13.235883651639824,1.0724639288558577,1.2841228697575067,0.8741362830169013,0.20360365344091297,10.981312819572313,29.45792390424884,30,0.9632659857422029,0.2378191087650681,0.7254468769771348,63.16761469725824,12.411423223078094,{}
test,pred_error,hetero,med,tetris,1006,1.0,1.0026877332858901,0.2312713657670055,1.0026877332858901,15.671215890218686,50.0,8.0,12.0,784,784,0,764,616,148,20,0.9744897959183674,0.7857142857142857,12.32,0.916332948255158,3.7553309442422815,10.942634019801247,13.785194868218227,1.0924969965242577,1.3706630102856343,0.864064984267118,0.20207522224537225,13.808697931247279,28.891745251988876,30,0.9486254242280872,0.24392793909573307,0.704697485132354,63.70257457078803,12.307194886272578,{}
test,pred_error,hetero,med,hybrid,1006,1.0,1.0026877332858901,0.2312713657670055,1.0026877332858901,15.671215890218686,50.0,8.0,12.0,784,784,0,764,616,148,20,0.9744897959183674,0.7857142857142857,12.32,0.8046130060023414,3.701028690966851,10.830914077548432,13.923169531601758,1.08132100738117,1.3534792379051666,0.8684507244943427,0.20273875943494846,12.151072516591716,28.707378197683386,30,0.9632974305162392,0.24108932305422826,0.722208107462011,63.84821010358289,12.279122605443332,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,hetero,med,binpack,1007,1.0,1.0879507025271031,0.23234306726646659,1.0879507025271031,16.325492848428873,50.0,8.0,12.0,883,883,0,796,625,171,87,0.9014722536806342,0.7078142695356738,12.5,1.992516994281833,6.2862423098658695,12.019457449808659,16.8795662160337,1.2019610826108338,1.6878674250268806,0.856652417028919,0.18272371869421886,29.699844366875418,26.98059043435499,30,0.9778915055492489,0.2629430148060839,0.714948490743165,69.76135756906167,12.657437165351265,{}
test,pred_error,hetero,med,spread,1007,1.0,1.0879507025271031,0.23234306726646659,1.0879507025271031,16.325492848428873,50.0,8.0,12.0,883,883,0,796,626,170,87,0.9014722536806342,0.7089467723669309,12.52,2.059791769883841,6.39878446983608,12.086732225410666,16.88063578360613,1.2084970909786956,1.6894560271019101,0.8542470177557315,0.18199443773822688,30.391134251413224,29.337371105073984,30,0.9812767048940683,0.25097786043890674,0.7302988444551616,70.09398528549659,12.597371891518128,{}
test,pred_error,hetero,med,tetris,1007,1.0,1.0879507025271031,0.23234306726646659,1.0879507025271031,16.325492848428873,50.0,8.0,12.0,883,883,0,791,620,171,92,0.8958097395243488,0.7021517553793885,12.4,2.159882977216576,6.407611601455677,12.1868234327434,16.891415535244725,1.2189105815951178,1.7035359023161714,0.8518581646555315,0.18125614089426528,31.95015297328259,28.706779493292437,30,0.9795490782708882,0.2583348181868988,0.7212142600839894,70.3727187502195,12.547476006065855,{}
test,pred_error,hetero,med,hybrid,1007,1.0,1.0879507025271031,0.23234306726646659,1.0879507025271031,16.325492848428873,50.0,8.0,12.0,883,883,0,787,618,169,96,0.8912797281993206,0.6998867497168743,12.36,2.2617031914159744,6.83211129349516,12.288643646942798,17.386594337925693,1.2288462293230107,1.7325779764307072,0.8467215761295575,0.18029179508760426,33.30484752623606,28.54731745596961,30,0.9760836780754151,0.2600094022241257,0.7160742758512892,70.40966128594614,12.540892597309623,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,hetero,med,binpack,1008,1.0,0.9903556433072345,0.22699228032979119,0.9903556433072345,15.192467755508446,50.0,8.0,12.0,756,756,0,728,579,149,28,0.9629629629629629,0.7658730158730159,11.58,0.5151972793097508,2.6531817005730645,10.481783226254985,12.946802795362466,1.0528749016299326,1.2777087542694252,0.8467502105772552,0.198442441035493,6.981889522095701,27.26520421644261,30,0.9602833012274566,0.266475808533868,0.6938074926935887,64.74688696346243,11.676237043282425,{}
test,pred_error,hetero,med,spread,1008,1.0,0.9903556433072345,0.22699228032979119,0.9903556433072345,15.192467755508446,50.0,8.0,12.0,756,756,0,726,577,149,30,0.9603174603174603,0.7632275132275133,11.54,0.620084565436918,2.851368249804665,10.586670512382153,13.489855205991866,1.0634953478281675,1.2927897066389795,0.8445226286776595,0.19801878273845244,8.521729571176266,29.441639599537574,30,0.9564949316290122,0.23335959464017378,0.7231353369888385,64.43192225958786,11.733314380318719,{}
test,pred_error,hetero,med,tetris,1008,1.0,0.9903556433072345,0.22699228032979119,0.9903556433072345,15.192467755508446,50.0,8.0,12.0,756,756,0,726,577,149,30,0.9603174603174603,0.7632275132275133,11.54,0.6466580112516207,2.765474999899098,10.613243958196854,13.229847009161011,1.0664344307958644,1.2898015108871648,0.8443760174821431,0.19804886616191258,8.945675476048025,28.66521448425133,30,0.958204946639868,0.2507217651292362,0.7074831815106318,64.30249599034326,11.756930868026236,{}
test,pred_error,hetero,med,hybrid,1008,1.0,0.9903556433072345,0.22699228032979119,0.9903556433072345,15.192467755508446,50.0,8.0,12.0,756,756,0,729,579,150,27,0.9642857142857143,0.7658730158730159,11.58,0.6154970958242807,2.725032925981232,10.582083042769515,13.151873869575667,1.0631849620990284,1.2788132552607265,0.8455332496530866,0.198210818368802,8.523709957611052,28.4381940594199,30,0.9607831557958654,0.25282551315095547,0.7079576426449098,64.08973075646969,11.795961553851336,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,hetero,med,binpack,1009,1.0,1.0328034837653388,0.21434238341058134,1.0328034837653388,15.529497059833227,50.0,8.0,12.0,802,802,0,766,609,157,36,0.9551122194513716,0.7593516209476309,12.18,1.2639937520214606,4.313840845663115,11.253106491980489,14.398396267419338,1.1281309251719887,1.4590187443626623,0.8797872762275223,0.18305386782435462,19.38641566034791,27.613460298251486,30,0.9815160664320955,0.23733946785096105,0.7441765985811345,63.28471649066637,12.672886037472951,{}
test,pred_error,hetero,med,spread,1009,1.0,1.0328034837653388,0.21434238341058134,1.0328034837653388,15.529497059833227,50.0,8.0,12.0,802,802,0,762,604,158,40,0.9501246882793017,0.7531172069825436,12.08,1.3003643826060245,5.1663288551396676,11.289477122565051,14.843009774279828,1.1319831379949212,1.5589692168696778,0.8756177688258389,0.18301061680686234,19.76388440369557,29.488759021906866,30,0.9781159154911132,0.2384022697977555,0.7399026669219887,64.04052673427401,12.523319855374888,{}
test,pred_error,hetero,med,tetris,1009,1.0,1.0328034837653388,0.21434238341058134,1.0328034837653388,15.529497059833227,50.0,8.0,12.0,802,802,0,761,600,161,41,0.9488778054862843,0.7481296758104738,12.0,1.6194506441851717,6.560805458542891,11.6085633841442,16.291841421581047,1.1645878712326483,1.6724809283677406,0.8631671630622749,0.18135735324386507,24.481130078449425,29.00615431978848,30,0.9783527971408472,0.24346606271400748,0.7348867344268398,65.1853638422798,12.303375370282366,{}
test,pred_error,hetero,med,hybrid,1009,1.0,1.0328034837653388,0.21434238341058134,1.0328034837653388,15.529497059833227,50.0,8.0,12.0,802,802,0,761,601,160,41,0.9488778054862843,0.7493765586034913,12.02,1.4871912305266382,6.582707206375172,11.476303970485665,16.276484810462172,1.1511525480568483,1.700915107025577,0.8670638529672807,0.18234640130438234,22.505617753391597,28.853707340884498,30,0.9690395931598985,0.24108470155421857,0.72795489160568,65.47400177045635,12.249136730815867,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,hetero,high,binpack,1000,1.3,1.3535641643303604,0.32039834899477326,1.3535641643303604,20.719532609593006,50.0,8.0,12.0,1079,1079,0,860,687,173,219,0.7970342910101946,0.6367006487488415,13.74,6.297528543471632,18.570382924162416,16.267910051134347,28.858295866505436,1.6352365504256903,2.8558875186383337,0.9080092557115667,0.22489636338837282,97.9407767879407,28.098095617671834,30,0.982406514626835,0.30124500392366105,0.681161510703174,79.86305367303856,13.510627885798787,{}
test,pred_error,hetero,high,spread,1000,1.3,1.3535641643303604,0.32039834899477326,1.3535641643303604,20.719532609593006,50.0,8.0,12.0,1079,1079,0,861,688,173,218,0.7979610750695088,0.6376274328081557,13.76,6.276383373556527,18.519092715815688,16.246764881219242,29.06352253724443,1.6329535307095813,2.8485509937030837,0.9070994786104255,0.22520836080336895,96.68713979429724,29.396509992265,30,0.9800086979991519,0.29997342267165866,0.6800352753274932,79.99226749889799,13.488803777375917,{}
test,pred_error,hetero,high,tetris,1000,1.3,1.3535641643303604,0.32039834899477326,1.3535641643303604,20.719532609593006,50.0,8.0,12.0,1079,1079,0,841,673,168,238,0.7794253938832252,0.623725671918443,13.46,6.465544229529445,20.20535821067333,16.435925737192157,29.888881992153756,1.6521804890230665,2.881754160034381,0.9046214303880632,0.2216397029736915,101.71785495616878,28.968650816776343,30,0.9802452536906819,0.2873827320330468,0.6928625216576351,81.02873221593231,13.31626412621869,{}
test,pred_error,hetero,high,hybrid,1000,1.3,1.3535641643303604,0.32039834899477326,1.3535641643303604,20.719532609593006,50.0,8.0,12.0,1079,1079,0,857,684,173,222,0.794253938832252,0.633920296570899,13.68,6.319572105311291,18.69864072634961,16.289953612974006,29.293050520634488,1.6374845270103517,2.8722191428761157,0.9040585703516784,0.22323171985399579,97.3991737452197,28.834271091433603,30,0.9796754405189726,0.30677303759372215,0.6729024029252505,80.2075560079038,13.452597906033608,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,hetero,high,binpack,1001,1.3,1.2648756817998588,0.3233306329783923,1.2648756817998588,21.9957358255718,50.0,8.0,12.0,1068,1068,0,901,723,178,167,0.8436329588014981,0.6769662921348315,14.46,5.316862545684779,17.413625472459024,15.310886923780384,26.81834275362238,1.5390227316533658,2.699146058290917,0.9056952557842926,0.23708740791926278,91.50922499354243,28.05409454121223,30,0.9834972911425098,0.29978970381561687,0.683707587326893,76.68454760999518,13.927186549129427,{}
test,pred_error,hetero,high,spread,1001,1.3,1.2648756817998588,0.3233306329783923,1.2648756817998588,21.9957358255718,50.0,8.0,12.0,1068,1068,0,903,725,178,165,0.8455056179775281,0.6788389513108615,14.5,5.222279658946381,17.701418009310387,15.216304037041988,27.904098080394284,1.5288509354459283,2.775598081562785,0.9021129863494195,0.23719632895740125,89.64564708234845,29.600270882569617,30,0.9787041406852013,0.29102821506163246,0.6876759256235689,76.50104387502536,13.960593815487279,{}
test,pred_error,hetero,high,tetris,1001,1.3,1.2648756817998588,0.3233306329783923,1.2648756817998588,21.9957358255718,50.0,8.0,12.0,1068,1068,0,904,726,178,164,0.846441947565543,0.6797752808988764,14.52,5.203823455457839,17.813733637376878,15.197847833553444,27.964427127373277,1.5269394968152712,2.800634593684416,0.9034725074823724,0.23772933483619835,89.52542966260842,29.149683127420577,30,0.9793259631990664,0.2997086241190237,0.6796173390800426,76.91865211180607,13.884798688978522,{}
test,pred_error,hetero,high,hybrid,1001,1.3,1.2648756817998588,0.3233306329783923,1.2648756817998588,21.9957358255718,50.0,8.0,12.0,1068,1068,0,905,729,176,163,0.8473782771535581,0.6825842696629213,14.58,5.181868675960172,18.301208512126692,15.175893054055777,28.101184974313448,1.5245508773590095,2.8143025525397416,0.9025317976030744,0.23888912804251308,88.85647113021443,28.971087156945465,30,0.9661072617254607,0.3221441211731255,0.6439631405523353,76.83964981124032,13.899074275111674,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,hetero,high,binpack,1002,1.3,1.3132052957308546,0.3496978763448026,1.3132052957308546,22.252512151022593,50.0,8.0,12.0,1129,1129,0,928,745,183,201,0.8219663418954827,0.6598759964570416,14.9,4.983707190318934,19.058847758695606,14.941027956953091,28.84124809661067,1.5097040445103043,3.057565353910507,0.9089016409473443,0.25852544190185367,82.77596970861053,28.136425664719116,30,0.9733920799182847,0.296797721993679,0.6765943579246058,79.67035159249453,14.17089265244763,{}
test,pred_error,hetero,high,spread,1002,1.3,1.3132052957308546,0.3496978763448026,1.3132052957308546,22.252512151022593,50.0,8.0,12.0,1129,1129,0,915,738,177,214,0.8104517271922055,0.6536758193091231,14.76,5.255972219970428,16.310559346871763,15.213292986604582,26.31237208441938,1.5356423420936813,2.7132776474539826,0.9044413305171188,0.25565019339879164,85.3505830742343,29.604847851822118,30,0.9680008153792102,0.29695751181125435,0.6710433035679559,78.21844669829164,14.433935313939932,{}
test,pred_error,hetero,high,tetris,1002,1.3,1.3132052957308546,0.3496978763448026,1.3132052957308546,22.252512151022593,50.0,8.0,12.0,1129,1129,0,921,741,180,208,0.8157661647475642,0.6563330380868024,14.82,5.166283830824959,18.2743069835063,15.123604597459114,27.743530052151357,1.5271957852832032,2.860052573630534,0.9043598742438416,0.25633659989005736,85.19036982985764,29.136111873525532,30,0.9726270887320246,0.2961811811492814,0.6764459075827431,79.52334825905041,14.197088335896503,{}
test,pred_error,hetero,high,hybrid,1002,1.3,1.3132052957308546,0.3496978763448026,1.3132052957308546,22.252512151022593,50.0,8.0,12.0,1129,1129,0,922,742,180,207,0.816651904340124,0.6572187776793623,14.84,5.15925950306183,19.34079269486599,15.116580269695987,28.678673724660193,1.5271510797594563,2.9881944193311876,0.9019515679097913,0.25695448777642116,84.60136959872864,28.96177896136724,30,0.9670369393988272,0.2977229592313161,0.669313980167511,80.30909994811965,14.058182705687692,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,hetero,high,binpack,1003,1.3,1.2227915944938275,0.28351154258006117,1.2227915944938275,21.64621209433228,50.0,8.0,12.0,1018,1018,0,879,706,173,139,0.8634577603143418,0.693516699410609,14.12,3.6134751706799544,11.805785230064359,13.603339650084841,22.01402846191305,1.3665711827249056,2.2330036442071544,0.8968173956555765,0.2181358309802155,57.001769154716364,28.0090293804258,30,0.975163547087813,0.2774174773333154,0.6977460697544976,74.24825536655091,13.710759868690632,{}
test,pred_error,hetero,high,spread,1003,1.3,1.2227915944938275,0.28351154258006117,1.2227915944938275,21.64621209433228,50.0,8.0,12.0,1018,1018,0,874,703,171,144,0.8585461689587426,0.6905697445972495,14.06,3.6182372631869386,11.720338950910111,13.608101742591826,22.19864138319825,1.3670136346098685,2.2369018092842685,0.8954772135438834,0.2164036004748226,57.01127554812494,29.642870911463966,30,0.9790028512530572,0.26993986806342707,0.7090629831896302,74.57243525922802,13.651156710401608,{}
test,pred_error,hetero,high,tetris,1003,1.3,1.2227915944938275,0.28351154258006117,1.2227915944938275,21.64621209433228,50.0,8.0,12.0,1018,1018,0,878,705,173,140,0.862475442043222,0.6925343811394892,14.1,3.5512087348173376,12.909545099823347,13.541073214222223,22.497543533116144,1.3600390434363718,2.240581239937054,0.894694704143015,0.21693877337061568,55.936272593258224,29.27341159724404,30,0.9766665067335001,0.2925131839395474,0.6841533227939529,74.460990699217,13.671588175776243,{}
test,pred_error,hetero,high,hybrid,1003,1.3,1.2227915944938275,0.28351154258006117,1.2227915944938275,21.64621209433228,50.0,8.0,12.0,1018,1018,0,876,704,172,142,0.8605108055009824,0.6915520628683693,14.08,3.5546458677860415,12.752971082271955,13.544510347190927,22.14337310261844,1.3604227303701484,2.2211940776139047,0.895978652608252,0.21780035377800677,56.385617650671,29.06918602852167,30,0.9803469473952832,0.28888412869352587,0.6914628187017572,74.22158255987108,13.71568706688283,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,hetero,high,binpack,1004,1.3,1.2882729654583833,0.3071802104084482,1.2882729654583833,20.149587349321884,50.0,8.0,12.0,993,993,0,827,660,167,166,0.8328298086606244,0.6646525679758308,13.2,5.5413855733199835,20.242353562337776,15.58044207154921,30.79198868612265,1.5602254218033167,3.027408141539538,0.8970946443610451,0.22751810928779148,86.0031156563932,27.963252323852934,30,0.9773328727544929,0.2816578120169382,0.6956750607375547,77.96290989457589,12.736825771931404,{}
test,pred_error,hetero,high,spread,1004,1.3,1.2882729654583833,0.3071802104084482,1.2882729654583833,20.149587349321884,50.0,8.0,12.0,993,993,0,825,658,167,168,0.8308157099697885,0.6626384692849949,13.16,5.606915102838777,20.529192070696133,15.645971601068004,31.08984165697268,1.5668353425869348,3.0912053120315752,0.8943192554214252,0.22688520917549793,86.5700901548639,29.41832530602408,30,0.974383672577121,0.2655449246772081,0.708838747899913,77.79811265839639,12.763805779712962,{}
test,pred_error,hetero,high,tetris,1004,1.3,1.2882729654583833,0.3071802104084482,1.2882729654583833,20.149587349321884,50.0,8.0,12.0,993,993,0,830,664,166,163,0.8358509566968781,0.6686807653575025,13.28,5.500066223255313,20.143510820476106,15.53912272148454,30.389481408648443,1.5552536537164954,2.97276193189472,0.8956327330444046,0.2273193726956534,85.27063962567964,29.09628929001883,30,0.9810520571082436,0.27591848314980655,0.705133573958437,78.13549806465784,12.70869226658392,{}
test,pred_error,hetero,high,hybrid,1004,1.3,1.2882729654583833,0.3071802104084482,1.2882729654583833,20.149587349321884,50.0,8.0,12.0,993,993,0,836,669,167,157,0.8418932527693856,0.6737160120845922,13.38,5.437280312038284,20.226222951269413,15.476336810267512,30.199422322673886,1.549052153330255,2.9560543050290167,0.8951255083190446,0.22830273243538726,83.45551787179353,28.972680594449226,30,0.9757007693596855,0.2959226018625739,0.6797781674971116,78.27624985530508,12.685840236796942,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,hetero,high,binpack,1005,1.3,1.316357702921856,0.32055278202697735,1.316357702921856,21.189269774307867,50.0,8.0,12.0,1066,1066,0,885,712,173,181,0.8302063789868668,0.6679174484052532,14.24,5.373922787842888,22.354786655247786,15.416123213404298,32.44703845797591,1.5381905350970124,3.173121981323047,0.9106183419529897,0.2365947966857348,88.76415718913701,28.18806293258898,30,0.9789705927259909,0.3066932949067482,0.6722772978192426,79.71019647011948,13.373445897848281,{}
test,pred_error,hetero,high,spread,1005,1.3,1.316357702921856,0.32055278202697735,1.316357702921856,21.189269774307867,50.0,8.0,12.0,1066,1066,0,885,711,174,181,0.8302063789868668,0.6669793621013134,14.22,5.365074097400242,22.748378696814832,15.407274522961654,32.68991528772412,1.5375340569097125,3.1785804217814597,0.9093895668064158,0.23580979468818164,88.57969065013218,29.52673257940897,30,0.9822660993172138,0.30696233873996487,0.675303760577249,79.57135926420064,13.39678007083632,{}
